name_zh,name_en,name_ja,name_ko,category_l1,category_l2,category_l3,address,city,district,lat,lng,phone,business_hours,rating,tags,status,source
7-Eleven便利店,7-Eleven,セブンイレブン,세븐일레븐,购物,便利店,24小时便利店,宣武门西大街73号,北京,西城区,39.902080,116.364150,010-648005105,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.4,便利店|新店,active,partner
麦当劳(望京店),McDonald's(望京店),マクドナルド(望京店),맥도날드(望京店),餐饮,快餐,汉堡,颐和园路65号,北京,海淀区,39.988466,116.486892,010-836645461,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.9,快餐|快餐|可外带,active,manual
同仁堂药店,Tongrentang Pharmacy,同仁堂薬店,동인당 약국,医疗,药店,连锁药店,西直门外大街173号,北京,西城区,39.903000,116.382751,010-612250028,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.4,药店|老字号,active,crawler
奈雪的茶(东单店),Nayuki(东单店),ナユキ(东单店),나유키(东单店),餐饮,甜点,甜品店,北四环西路48号,北京,海淀区,39.932916,116.441022,010-642499553,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.9,甜点|推荐|新店,active,crawler
王府井地铁站,Wangfujing Metro Station,王府井地下鉄駅,왕푸징 지하철역,交通,地铁站,普通站,西直门外大街95号,北京,西城区,39.899601,116.476006,010-558305138,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,地铁站,active,partner
同仁堂药店,Tongrentang Pharmacy,同仁堂薬店,동인당 약국,医疗,药店,连锁药店,阜成门内大街125号,北京,西城区,39.891252,116.457287,010-895555774,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.4,药店,active,crawler
北京SKP(望京店),Beijing SKP(望京店),北京SKP(望京店),베이징 SKP(望京店),购物,购物中心,奢侈品中心,朝阳门南小街97号,北京,东城区,40.001940,116.457400,010-645310385,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,购物中心|停车场|wifi|空调,active,partner
国贸商城,China World Mall,チャイナワールドモール,국제무역상성,购物,购物中心,综合商场,东单北大街74号,北京,东城区,39.911905,116.472880,010-844259865,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.0,购物中心|停车场|wifi|空调|推荐,active,crawler
西单地铁站,Xidan Metro Station,西单地下鉄駅,시단 지하철역,交通,地铁站,换乘站,北四环西路196号,北京,海淀区,39.913312,116.371924,010-662079448,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.5,地铁站,active,manual
文峰美发(西单店),Wenfeng Hair Salon(西单店),文峰美容(西单店),문장 미용실(西单店),生活服务,理发店,美发店,工体北路155号,北京,朝阳区,39.931832,116.393878,010-634137093,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,理发店,active,manual
苹果手机维修,Apple Repair,アップル修理,애플 수리,生活服务,维修店,手机维修,和平里西街150号,北京,东城区,39.896404,116.337906,010-543741837,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.1,维修店,active,crawler
肯德基,KFC,ケンタッキー,KFC,餐饮,快餐,炸鸡,东直门内大街3号,北京,东城区,39.940856,116.361130,010-555560235,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,3.2,快餐|快餐|可外带|推荐,active,partner
三里屯太古里(天安门店),Taikoo Li Sanlitun(天安门店),三里屯タイクーリ(天安门店),싼리툰 타이다리(天安门店),购物,购物中心,综合商场,建国门外大街40号,北京,朝阳区,39.924530,116.406249,010-548026593,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,购物中心|停车场|wifi|空调,active,manual
奈雪的茶(王府井店),Nayuki(王府井店),ナユキ(王府井店),나유키(王府井店),餐饮,甜点,甜品店,建国门外大街90号,北京,朝阳区,39.899184,116.401303,010-835808406,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.9,甜点|推荐,active,crawler
文峰美发,Wenfeng Hair Salon,文峰美容,문장 미용실,生活服务,理发店,美发店,丰台路103号,北京,丰台区,39.943476,116.372712,010-665620519,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,理发店|推荐,active,partner
东城区工商局(三里屯店),Dongcheng District Market Supervision Bureau(三里屯店),東城区市場監督管理局(三里屯店),둥청구 시장감독국(三里屯店),政府机构,工商局,市场监管局,阜成门内大街87号,北京,西城区,39.923367,116.458283,010-677836863,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.0,工商局,active,partner
全家便利店,FamilyMart,ファミリーマート,패밀리마트,购物,便利店,24小时便利店,西长安街19号,北京,西城区,39.890962,116.449918,010-622671353,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.7,便利店|新店,active,crawler
东华门派出所,Donghuamen Police Station,東華門派出所,둥화먼 파출소,政府机构,派出所,户籍派出所,工体北路181号,北京,朝阳区,39.923550,116.419011,010-666068155,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.3,派出所|新店|老字号,active,crawler
北京南站,Beijing South Railway Station,北京南駅,베이징난 기차역,交通,火车站,高铁站,朝阳门南小街68号,北京,东城区,39.902892,116.385358,010-638117939,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,火车站,active,crawler
汉庭酒店(东单店),Hanting Hotel(东单店),ハンティンホテル(东单店),한팅 호텔(东单店),酒店,经济型酒店,连锁快捷,复兴门内大街199号,北京,西城区,39.919250,116.410445,010-693685375,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,经济型酒店|老字号,active,partner
北京南站,Beijing South Railway Station,北京南駅,베이징난 기차역,交通,火车站,高铁站,德胜门东大街123号,北京,西城区,39.956783,116.381311,010-860523885,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.7,火车站|推荐|新店,active,crawler
顺丰速运,SF Express,SF速達,순익스프레스,生活服务,邮局,快递网点,光华路53号,北京,朝阳区,40.010603,116.496706,010-877362320,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.8,邮局,active,crawler
北京景山学校,Beijing Jingshan School,北京景山学校,베이징 징산 학교,教育,学校,中学,古城大街82号,北京,石景山区,39.942795,116.400205,010-527856312,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,学校|推荐,active,partner
王府井希尔顿酒店,Hilton Beijing Wangfujing,ヒルトン北京王府井,힐튼 베이징 왕푸징,酒店,高端酒店,五星级酒店,光华路162号,北京,朝阳区,40.011216,116.464064,010-698136881,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.2,高端酒店,active,crawler
无印良品(西单店),MUJI(西单店),無印良品(西单店),무인양품(西单店),购物,专卖店,服装,马家堡西路157号,北京,丰台区,39.907825,116.365707,010-813264893,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,专卖店,active,crawler
国贸商城,China World Mall,チャイナワールドモール,국제무역상성,购物,购物中心,综合商场,朝阳北路146号,北京,朝阳区,39.944230,116.363244,010-812984367,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.5,购物中心|停车场|wifi|空调|新店,active,crawler
星巴克咖啡(国贸CBD店),Starbucks Coffee(国贸CBD店),スターバックス コーヒー(国贸CBD店),스타벅스 커피(国贸CBD店),餐饮,咖啡,连锁咖啡,东三环中路16号,北京,朝阳区,39.913310,116.467888,010-559530107,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,3.1,咖啡|wifi|可堂食|可外带,active,crawler
奈雪的茶,Nayuki,ナユキ,나유키,餐饮,甜点,甜品店,东直门内大街200号,北京,东城区,39.910883,116.358333,010-687796511,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.7,甜点|新店,active,crawler
北京apm(复兴门店),Beijing apm(复兴门店),北京apm(复兴门店),베이징 apm(复兴门店),购物,购物中心,综合商场,朝阳门南小街172号,北京,东城区,39.897407,116.362325,010-887182011,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,购物中心|停车场|wifi|空调|新店,active,partner
全季酒店,JI Hotel,ジーホテル,지 호텔,酒店,中端酒店,商务酒店,北四环西路52号,北京,海淀区,40.054951,116.282179,010-881368912,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,中端酒店|推荐|新店,active,crawler
王府井步行街(建国门店),Wangfujing Pedestrian Street(建国门店),王府井歩行街(建国门店),왕푸징 보행거리(建国门店),景点,历史古迹,商业街,中关村大街184号,北京,海淀区,39.904426,116.460330,010-895627563,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,历史古迹,active,manual
EMS邮政,EMS,EMS,EMS,生活服务,邮局,邮政支局,建国路79号,北京,朝阳区,40.035588,116.304257,010-841659174,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.8,邮局|老字号,active,crawler
东单地铁站,Dongdan Metro Station,東単地下鉄駅,둥단 지하철역,交通,地铁站,换乘站,北四环西路28号,北京,海淀区,39.930063,116.396731,010-640499706,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,地铁站|老字号,active,crawler
工商银行(西单店),ICBC(西单店),工商銀行(西单店),공상은행(西单店),生活服务,银行,工商银行,中关村大街33号,北京,海淀区,39.896430,116.358112,010-880317104,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.6,银行,active,crawler
瑞幸咖啡,Luckin Coffee,ルッキンコーヒー,럭킨커피,餐饮,咖啡,连锁咖啡,北四环西路153号,北京,海淀区,39.921755,116.353547,010-657126314,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,4.7,咖啡|wifi|可堂食|可外带|老字号,active,partner
文峰美发(国贸CBD店),Wenfeng Hair Salon(国贸CBD店),文峰美容(国贸CBD店),문장 미용실(国贸CBD店),生活服务,理发店,美发店,安定门东大街174号,北京,东城区,39.909341,116.474918,010-554722460,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.0,理发店,active,partner
罗森便利店,Lawson,ローソン,로손,购物,便利店,24小时便利店,德胜门东大街146号,北京,西城区,39.954613,116.361636,010-826746111,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.8,便利店,active,partner
北京apm,Beijing apm,北京apm,베이징 apm,购物,购物中心,综合商场,建国门内大街164号,北京,东城区,39.918586,116.412619,010-593202042,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,购物中心|停车场|wifi|空调,active,partner
首都国际机场(东单店),Beijing Capital International Airport(东单店),北京首都国際空港(东单店),베이징 수도 국제공항(东单店),交通,机场,国际机场,西长安街156号,北京,西城区,39.928978,116.408227,010-686609291,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.1,机场,active,partner
北京南站,Beijing South Railway Station,北京南駅,베이징난 기차역,交通,火车站,高铁站,复兴门内大街148号,北京,西城区,39.949223,116.449625,010-664682030,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,火车站|新店,active,manual
王府井地铁站(三里屯店),Wangfujing Metro Station(三里屯店),王府井地下鉄駅(三里屯店),왕푸징 지하철역(三里屯店),交通,地铁站,普通站,安定门东大街173号,北京,东城区,39.947456,116.469219,010-857048123,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.0,地铁站,active,partner
EMS邮政(天安门店),EMS(天安门店),EMS(天安门店),EMS(天安门店),生活服务,邮局,邮政支局,西单北大街20号,北京,西城区,39.891174,116.380702,010-674433470,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.3,邮局|老字号,active,manual
北海公园,Beihai Park,北海公園,북해공원,景点,自然风光,公园,宣武门西大街36号,北京,西城区,39.953334,116.466781,010-539603403,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.1,自然风光,active,crawler
EMS邮政,EMS,EMS,EMS,生活服务,邮局,邮政支局,宣武门西大街54号,北京,西城区,39.920613,116.395406,010-558000273,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.4,邮局|新店,active,crawler
王府井地铁站,Wangfujing Metro Station,王府井地下鉄駅,왕푸징 지하철역,交通,地铁站,普通站,方庄路63号,北京,丰台区,39.930210,116.408694,010-630351597,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.8,地铁站|老字号,active,manual
中体倍力健身(天安门店),Zhongti Beili Fitness(天安门店),中体倍力フィットネス(天安门店),중티베이리 피트니스(天安门店),休闲,健身房,连锁健身,工体北路76号,北京,朝阳区,39.919735,116.407220,010-695868637,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.1,健身房|推荐|老字号,active,partner
清华大学(中关村店),Tsinghua University(中关村店),清華大学(中关村店),칭화대학(中关村店),教育,学校,大学,复兴门内大街21号,北京,西城区,39.998746,116.322425,010-532492397,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.6,学校|老字号,active,partner
北京医院(王府井店),Beijing Hospital(王府井店),北京病院(王府井店),베이징 병원(王府井店),医疗,医院,综合医院,工体北路78号,北京,朝阳区,39.902956,116.429959,010-538145129,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.0,医院,active,partner
